P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08875
0.0492,0.0434,0.83,3013.0,
0.0977,0.0409,0.788,6026.0,
0.145,0.0382,0.73,9039.0,
0.194,0.0363,0.686,12053.0,
0.24,0.0336,0.65,15066.0,
0.289,0.0315,0.598,18079.0,
0.336,0.0289,0.558,21092.0,
0.385,0.0268,0.506,24105.0,
0.426,0.0245,0.467,27118.0,
0.475,0.0224,0.43,30131.0,
0.522,0.0201,0.386,33145.0,
0.564,0.0179,0.343,36158.0,
0.609,0.0159,0.304,39171.0,
0.651,0.0139,0.266,42184.0,
0.685,0.012,0.231,45197.0,
0.722,0.0101,0.196,48210.0,
0.765,0.00867,0.167,51224.0,
0.788,0.00704,0.136,54237.0,
0.819,0.00579,0.11,57250.0,
0.85,0.00466,0.0889,60263.0,
0.881,0.00367,0.0698,63276.0,
0.895,0.00296,0.0563,66289.0,
0.924,0.00237,0.0452,69302.0,
0.943,0.00193,0.0367,72316.0,
0.937,0.00159,0.0308,75329.0,
0.952,0.00135,0.0261,78342.0,
0.942,0.0012,0.023,81355.0,
