P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.071
0.0601,0.0438,0.829,4701.0,
0.122,0.0401,0.767,9401.0,
0.183,0.0372,0.716,14102.0,
0.244,0.0343,0.659,18802.0,
0.303,0.0313,0.599,23503.0,
0.36,0.0287,0.547,28203.0,
0.417,0.0258,0.493,32904.0,
0.475,0.023,0.432,37604.0,
0.532,0.0202,0.39,42305.0,
0.586,0.0177,0.335,47005.0,
0.632,0.0149,0.287,51706.0,
0.686,0.0126,0.239,56406.0,
0.738,0.0104,0.197,61107.0,
0.784,0.00832,0.159,65807.0,
0.817,0.00646,0.122,70508.0,
0.864,0.00489,0.0929,75208.0,
0.897,0.00363,0.0701,79909.0,
0.917,0.00268,0.0517,84609.0,
0.928,0.00204,0.039,89310.0,
0.95,0.00158,0.0303,94010.0,
0.961,0.00129,0.0246,98711.0,
0.948,0.0011,0.0211,103411.0,
0.956,0.0,0.0191,108112.0,
0.961,0.0,0.0175,112812.0,
0.968,0.0,0.0164,117513.0,
