P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.065
0.0852,0.0707,0.777,26.9,
0.138,0.0663,0.729,53.81,
0.193,0.062,0.686,80.71,
0.249,0.057,0.635,108.0,
0.304,0.0529,0.582,135.0,
0.356,0.0482,0.531,161.0,
0.406,0.0435,0.486,188.0,
0.457,0.04,0.439,215.0,
0.505,0.0349,0.387,242.0,
0.569,0.0306,0.335,269.0,
0.621,0.0262,0.287,296.0,
0.672,0.022,0.242,323.0,
0.725,0.0178,0.195,350.0,
0.778,0.0137,0.153,377.0,
0.822,0.00996,0.109,404.0,
0.871,0.0065,0.0696,430.0,
0.907,0.00357,0.0385,457.0,
0.941,0.0018,0.0192,484.0,
0.949,0.00107,0.0116,511.0,
0.964,0.0,0.00898,538.0,
0.951,0.0,0.00791,565.0,
