P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.052
0.0585,0.0739,0.81,21.39,
0.0933,0.0716,0.776,42.79,
0.128,0.068,0.746,64.18,
0.162,0.0664,0.723,85.58,
0.195,0.0623,0.687,107.0,
0.23,0.0602,0.661,128.0,
0.263,0.0566,0.623,150.0,
0.298,0.0535,0.596,171.0,
0.334,0.0515,0.563,193.0,
0.37,0.0478,0.527,214.0,
0.403,0.0454,0.504,235.0,
0.441,0.0429,0.464,257.0,
0.47,0.0394,0.436,278.0,
0.505,0.0374,0.405,300.0,
0.538,0.0343,0.379,321.0,
0.571,0.0312,0.345,342.0,
0.605,0.0284,0.32,364.0,
0.638,0.0258,0.281,385.0,
0.675,0.023,0.261,406.0,
0.7,0.0206,0.225,428.0,
0.737,0.0179,0.198,449.0,
0.77,0.0152,0.165,471.0,
0.801,0.0127,0.138,492.0,
0.82,0.0101,0.112,513.0,
0.863,0.00788,0.0859,535.0,
0.89,0.0057,0.0614,556.0,
0.913,0.0039,0.0417,578.0,
0.936,0.00244,0.0262,599.0,
0.96,0.00155,0.0168,620.0,
0.966,0.00108,0.0119,642.0,
0.956,0.0,0.0095,663.0,
0.97,0.0,0.0083,685.0,
0.972,0.0,0.00788,706.0,
