A,P,time,cat
0.987,0.0,0.0,0.07200000000000001
0.715,0.265,141.0,
0.568,0.4,282.0,
0.467,0.49,424.0,
0.398,0.56,565.0,
0.338,0.622,706.0,
0.29,0.675,848.0,
0.247,0.72,989.0,
0.211,0.747,1130.0,
0.18,0.793,1271.0,
0.151,0.809,1412.0,
0.126,0.832,1554.0,
0.104,0.862,1695.0,
0.087,0.885,1836.0,
0.0717,0.891,1978.0,
0.0594,0.907,2119.0,
0.0497,0.914,2260.0,
0.0408,0.937,2401.0,
0.0339,0.943,2542.0,
0.0287,0.965,2684.0,
0.0241,0.966,2825.0,
0.0204,0.969,2966.0,
0.0176,0.963,3108.0,
0.0154,0.972,3249.0,
0.0135,0.981,3390.0,
