A,P,time,cat
0.997,0.0,0.0,0.007
0.94,0.051,14.34,
0.893,0.101,28.69,
0.846,0.151,43.03,
0.802,0.198,57.38,
0.754,0.246,71.72,
0.7,0.293,86.06,
0.657,0.342,100.0,
0.605,0.38,115.0,
0.57,0.432,129.0,
0.516,0.47,143.0,
0.474,0.513,158.0,
0.442,0.554,172.0,
0.4,0.586,186.0,
0.362,0.633,201.0,
0.321,0.676,215.0,
0.286,0.704,230.0,
0.252,0.734,244.0,
0.225,0.765,258.0,
0.195,0.797,273.0,
0.17,0.831,287.0,
0.146,0.859,301.0,
0.126,0.873,316.0,
0.106,0.883,330.0,
0.0898,0.918,344.0,
0.0765,0.92,359.0,
0.0655,0.933,373.0,
0.0552,0.942,387.0,
0.0484,0.955,402.0,
0.0428,0.961,416.0,
0.0389,0.948,430.0,
0.0351,0.969,445.0,
0.0322,0.967,459.0,
