A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01875
0.0556,0.827,0.0961,10.71,
0.0516,0.781,0.159,21.43,
0.049,0.73,0.205,32.14,
0.0462,0.685,0.252,42.86,
0.0434,0.646,0.297,53.57,
0.0405,0.595,0.342,64.29,
0.0379,0.566,0.384,75.0,
0.0349,0.524,0.428,85.71,
0.0323,0.483,0.468,96.43,
0.0296,0.44,0.51,107.0,
0.0276,0.407,0.548,118.0,
0.0251,0.371,0.587,129.0,
0.0226,0.336,0.629,139.0,
0.0204,0.305,0.659,150.0,
0.0183,0.271,0.696,161.0,
0.0162,0.243,0.728,171.0,
0.0142,0.212,0.756,182.0,
0.0126,0.187,0.787,193.0,
0.0109,0.166,0.805,204.0,
0.00957,0.142,0.835,214.0,
0.00835,0.125,0.86,225.0,
0.00737,0.108,0.866,236.0,
0.00643,0.0962,0.888,246.0,
0.00567,0.0854,0.909,257.0,
0.00507,0.0759,0.902,268.0,
0.00476,0.071,0.925,279.0,
0.0044,0.0645,0.922,289.0,
0.00412,0.062,0.94,300.0,
