A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.0564,0.833,0.0942,14.27,
0.0521,0.779,0.154,28.54,
0.0492,0.734,0.204,42.81,
0.0466,0.698,0.252,57.08,
0.0432,0.641,0.299,71.35,
0.0407,0.606,0.343,85.62,
0.0371,0.558,0.391,99.88,
0.035,0.517,0.433,114.0,
0.0323,0.476,0.484,128.0,
0.0291,0.432,0.521,143.0,
0.0263,0.39,0.566,157.0,
0.0239,0.36,0.606,171.0,
0.0214,0.321,0.646,186.0,
0.0191,0.286,0.679,200.0,
0.0168,0.251,0.721,214.0,
0.0149,0.221,0.749,228.0,
0.013,0.193,0.786,243.0,
0.0112,0.167,0.808,257.0,
0.00975,0.143,0.839,271.0,
0.00829,0.122,0.865,285.0,
0.00719,0.107,0.877,300.0,
0.00628,0.0933,0.901,314.0,
0.00553,0.0834,0.91,328.0,
0.00494,0.0747,0.921,342.0,
0.00456,0.0673,0.919,357.0,
0.00424,0.0636,0.912,371.0,
