P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.042
0.189,0.0615,0.718,4.24,
0.325,0.0502,0.595,8.48,
0.437,0.042,0.485,12.72,
0.515,0.0352,0.408,16.96,
0.589,0.0299,0.346,21.2,
0.644,0.0253,0.299,25.44,
0.682,0.0217,0.257,29.68,
0.73,0.0188,0.217,33.92,
0.755,0.0162,0.187,38.16,
0.779,0.0141,0.167,42.4,
0.804,0.0122,0.144,46.64,
0.824,0.0104,0.126,50.88,
0.852,0.00919,0.108,55.12,
0.856,0.00808,0.0961,59.36,
0.877,0.0071,0.0832,63.6,
0.882,0.00632,0.0738,67.84,
0.89,0.00552,0.0643,72.08,
0.899,0.00494,0.058,76.32,
0.899,0.00435,0.0514,80.56,
0.933,0.00382,0.0456,84.8,
0.913,0.00342,0.04,89.04,
0.924,0.0031,0.0367,93.28,
0.924,0.00275,0.0325,97.52,
0.933,0.00249,0.0291,102.0,
0.93,0.00221,0.0262,106.0,
