P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.193,0.0617,0.712,3.573,
0.337,0.0491,0.574,7.146,
0.445,0.0401,0.471,10.72,
0.527,0.0336,0.393,14.29,
0.594,0.0282,0.33,17.86,
0.655,0.024,0.278,21.44,
0.693,0.0204,0.238,25.01,
0.727,0.0175,0.204,28.58,
0.759,0.015,0.175,32.16,
0.789,0.0128,0.15,35.73,
0.806,0.0111,0.129,39.3,
0.836,0.00954,0.114,42.87,
0.85,0.00829,0.099,46.45,
0.862,0.00726,0.0847,50.02,
0.855,0.00633,0.0748,53.59,
0.882,0.00549,0.0647,57.17,
0.9,0.0049,0.057,60.74,
0.897,0.0043,0.0507,64.31,
0.906,0.00379,0.0442,67.88,
0.922,0.00333,0.0394,71.46,
0.92,0.00296,0.0347,75.03,
