A,P,time,cat
0.999,0.0,0.0,0.006
0.963,0.041,10.7,
0.92,0.0817,21.39,
0.885,0.122,32.09,
0.829,0.164,42.79,
0.797,0.202,53.48,
0.757,0.245,64.18,
0.706,0.283,74.88,
0.67,0.324,85.58,
0.633,0.364,96.27,
0.586,0.397,107.0,
0.556,0.442,118.0,
0.516,0.481,128.0,
0.485,0.513,139.0,
0.437,0.547,150.0,
0.403,0.589,160.0,
0.37,0.625,171.0,
0.334,0.658,182.0,
0.3,0.698,193.0,
0.266,0.741,203.0,
0.235,0.765,214.0,
0.206,0.785,225.0,
0.171,0.815,235.0,
0.147,0.849,246.0,
0.122,0.874,257.0,
0.0974,0.896,267.0,
0.0774,0.907,278.0,
0.0602,0.934,289.0,
0.0457,0.957,300.0,
0.0351,0.966,310.0,
0.0266,0.98,321.0,
0.0208,0.97,332.0,
0.0165,0.981,342.0,
0.0139,0.982,353.0,
