P,A,time,cat
0.0,0.996,0.0,0.11624999999999999
0.0355,0.959,0.327,
0.066,0.923,0.654,
0.0927,0.903,0.981,
0.114,0.865,1.308,
0.134,0.859,1.635,
0.151,0.849,1.962,
0.164,0.828,2.289,
0.179,0.818,2.616,
0.187,0.799,2.943,
0.198,0.799,3.27,
0.203,0.79,3.597,
0.214,0.783,3.924,
0.218,0.777,4.251,
0.224,0.768,4.577,
0.226,0.764,4.904,
0.23,0.763,5.231,
0.236,0.755,5.558,
0.234,0.76,5.885,
0.237,0.755,6.212,
0.246,0.75,6.539,
0.245,0.73,6.866,
0.247,0.744,7.193,
0.25,0.742,7.52,
0.248,0.744,7.847,
0.25,0.74,8.174,
0.25,0.743,8.501,
0.255,0.732,8.828,
