A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0225
0.0203,0.128,0.85,3.655,
0.0187,0.254,0.724,7.31,
0.0179,0.363,0.621,10.97,
0.0174,0.445,0.52,14.62,
0.017,0.531,0.446,18.28,
0.017,0.592,0.378,21.93,
0.0175,0.645,0.324,25.59,
0.0176,0.694,0.278,29.24,
0.0177,0.728,0.234,32.9,
0.0183,0.776,0.202,36.55,
0.0184,0.799,0.171,40.21,
0.0187,0.824,0.147,43.86,
0.0186,0.833,0.124,47.52,
0.0186,0.856,0.107,51.17,
0.0186,0.873,0.0909,54.83,
0.0181,0.888,0.0782,58.48,
0.0173,0.898,0.0658,62.14,
0.0173,0.927,0.0576,65.79,
0.0163,0.908,0.0492,69.45,
0.0155,0.918,0.042,73.1,
0.0144,0.927,0.0362,76.76,
0.0138,0.932,0.0316,80.41,
0.0127,0.942,0.027,84.07,
0.0119,0.937,0.0232,87.72,
0.011,0.95,0.0201,91.38,
0.0103,0.954,0.0175,95.03,
0.00933,0.953,0.015,98.69,
0.00872,0.962,0.0129,102.0,
0.00804,0.954,0.0113,106.0,
