A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.978,0.0274,25.5,
0.941,0.0511,51.0,
0.913,0.0721,76.5,
0.891,0.0894,102.0,
0.881,0.106,128.0,
0.85,0.12,153.0,
0.841,0.131,178.0,
0.833,0.14,204.0,
0.815,0.15,230.0,
0.802,0.158,255.0,
0.809,0.164,280.0,
0.8,0.169,306.0,
0.788,0.177,332.0,
0.781,0.181,357.0,
0.778,0.184,382.0,
0.769,0.188,408.0,
0.769,0.192,434.0,
0.756,0.195,459.0,
0.767,0.198,484.0,
0.762,0.202,510.0,
0.746,0.202,536.0,
0.755,0.207,561.0,
0.748,0.21,586.0,
0.748,0.213,612.0,
0.754,0.211,638.0,
0.752,0.212,663.0,
0.743,0.215,688.0,
0.745,0.216,714.0,
0.743,0.216,740.0,
0.742,0.216,765.0,
0.733,0.22,790.0,
0.744,0.22,816.0,
0.729,0.222,842.0,
0.739,0.221,867.0,
0.729,0.223,892.0,
0.734,0.22,918.0,
