A,P,time,cat
1.004,0.0,0.0,0.007
0.957,0.0377,0.069,
0.919,0.0756,0.138,
0.878,0.114,0.207,
0.837,0.149,0.276,
0.807,0.187,0.345,
0.77,0.227,0.414,
0.728,0.262,0.483,
0.686,0.299,0.552,
0.663,0.34,0.621,
0.619,0.371,0.69,
0.593,0.409,0.759,
0.545,0.44,0.828,
0.514,0.477,0.897,
0.48,0.511,0.966,
0.444,0.55,1.035,
0.413,0.582,1.104,
0.386,0.612,1.173,
0.351,0.645,1.242,
0.318,0.676,1.31,
0.287,0.716,1.379,
0.254,0.74,1.448,
0.226,0.769,1.517,
0.201,0.8,1.586,
0.172,0.821,1.655,
0.149,0.849,1.724,
0.125,0.868,1.793,
0.104,0.888,1.862,
0.0853,0.919,1.931,
0.068,0.931,2.0,
0.0542,0.943,2.069,
0.0431,0.956,2.138,
0.0332,0.969,2.207,
0.0258,0.969,2.276,
0.0198,0.973,2.345,
0.0153,0.986,2.414,
0.0123,0.995,2.483,
