A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.128,0.111,0.759,22.2,
0.114,0.212,0.672,44.4,
0.1,0.297,0.598,66.6,
0.0878,0.377,0.534,88.8,
0.0804,0.449,0.469,111.0,
0.0712,0.506,0.429,133.0,
0.0637,0.558,0.373,155.0,
0.0568,0.6,0.337,178.0,
0.0506,0.651,0.301,200.0,
0.045,0.674,0.268,222.0,
0.0398,0.716,0.239,244.0,
0.0357,0.751,0.212,266.0,
0.0318,0.772,0.193,289.0,
0.0288,0.796,0.171,311.0,
0.0257,0.821,0.152,333.0,
0.0227,0.834,0.136,355.0,
0.0206,0.859,0.122,377.0,
0.0184,0.861,0.109,400.0,
0.0164,0.881,0.0981,422.0,
0.0148,0.902,0.088,444.0,
0.0132,0.907,0.0798,466.0,
0.012,0.903,0.0718,488.0,
0.0107,0.921,0.0642,511.0,
0.00961,0.924,0.0573,533.0,
0.00875,0.946,0.0515,555.0,
0.00778,0.943,0.0476,577.0,
0.00708,0.946,0.042,599.0,
0.0064,0.957,0.0383,622.0,
0.00586,0.943,0.0344,644.0,
0.00521,0.957,0.0313,666.0,
0.00477,0.962,0.0284,688.0,
0.00439,0.967,0.0261,710.0,
0.00398,0.966,0.0239,733.0,
0.00368,0.976,0.0217,755.0,
0.00334,0.968,0.0197,777.0,
