A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036
0.123,0.144,0.73,36.72,
0.105,0.267,0.626,73.44,
0.09,0.375,0.541,110.0,
0.0775,0.461,0.465,147.0,
0.0661,0.538,0.396,184.0,
0.0565,0.601,0.337,220.0,
0.0493,0.659,0.29,257.0,
0.0417,0.713,0.253,294.0,
0.0363,0.74,0.218,330.0,
0.0313,0.784,0.187,367.0,
0.0269,0.81,0.162,404.0,
0.0232,0.848,0.14,441.0,
0.0201,0.86,0.119,477.0,
0.0175,0.88,0.103,514.0,
0.0149,0.879,0.09,551.0,
0.0131,0.907,0.0774,588.0,
0.0114,0.929,0.0678,624.0,
0.00995,0.936,0.0587,661.0,
0.00849,0.938,0.051,698.0,
0.00745,0.951,0.0439,734.0,
0.00659,0.951,0.0388,771.0,
0.0057,0.953,0.0344,808.0,
0.00502,0.953,0.0303,845.0,
0.00447,0.966,0.0268,881.0,
0.00392,0.972,0.0235,918.0,
