A,P,time,cat
1.002,0.0,0.0,0.004
0.945,0.0494,5.889,
0.901,0.099,11.78,
0.852,0.147,17.67,
0.798,0.195,23.56,
0.75,0.241,29.44,
0.701,0.287,35.33,
0.662,0.336,41.22,
0.617,0.373,47.11,
0.574,0.419,53.0,
0.529,0.468,58.89,
0.495,0.503,64.78,
0.461,0.542,70.67,
0.421,0.579,76.56,
0.389,0.619,82.44,
0.351,0.645,88.33,
0.325,0.671,94.22,
0.293,0.71,100.0,
0.266,0.732,106.0,
0.239,0.751,112.0,
0.223,0.77,118.0,
0.2,0.795,124.0,
0.183,0.813,130.0,
0.167,0.826,135.0,
0.157,0.841,141.0,
0.144,0.859,147.0,
0.135,0.856,153.0,
0.126,0.861,159.0,
0.119,0.877,165.0,
0.113,0.881,171.0,
0.108,0.885,177.0,
0.104,0.895,183.0,
0.101,0.895,188.0,
0.0978,0.904,194.0,
0.0953,0.906,200.0,
0.0951,0.903,206.0,
0.0929,0.901,212.0,
