A,P,time,cat
0.996,0.0,0.0,0.006
0.952,0.0487,3.882,
0.896,0.0977,7.765,
0.86,0.147,11.65,
0.801,0.194,15.53,
0.754,0.24,19.41,
0.71,0.283,23.29,
0.659,0.332,27.18,
0.616,0.375,31.06,
0.581,0.417,34.94,
0.541,0.457,38.82,
0.497,0.502,42.71,
0.462,0.535,46.59,
0.423,0.571,50.47,
0.387,0.598,54.35,
0.354,0.645,58.24,
0.325,0.673,62.12,
0.295,0.691,66.0,
0.269,0.718,69.88,
0.245,0.746,73.76,
0.222,0.778,77.65,
0.203,0.795,81.53,
0.184,0.818,85.41,
0.169,0.833,89.29,
0.154,0.839,93.18,
0.145,0.845,97.06,
0.135,0.862,101.0,
0.125,0.868,105.0,
0.118,0.882,109.0,
0.113,0.889,113.0,
0.108,0.887,116.0,
0.103,0.887,120.0,
0.0994,0.886,124.0,
0.0975,0.893,128.0,
0.0954,0.906,132.0,
