A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10749999999999998
0.0514,0.129,0.823,26.47,
0.0451,0.242,0.706,52.94,
0.0393,0.328,0.624,79.41,
0.0343,0.408,0.539,106.0,
0.0303,0.48,0.479,132.0,
0.0268,0.539,0.421,159.0,
0.0235,0.588,0.371,185.0,
0.0207,0.633,0.333,212.0,
0.0186,0.682,0.295,238.0,
0.0163,0.707,0.259,265.0,
0.0146,0.734,0.234,291.0,
0.0129,0.761,0.204,318.0,
0.0115,0.784,0.182,344.0,
0.0104,0.811,0.163,371.0,
0.00932,0.822,0.147,397.0,
0.0083,0.847,0.131,424.0,
0.00746,0.858,0.119,450.0,
0.00672,0.873,0.107,476.0,
0.00606,0.879,0.0962,503.0,
0.00541,0.88,0.0863,529.0,
0.00485,0.906,0.078,556.0,
0.00453,0.906,0.0703,582.0,
0.00408,0.91,0.0644,609.0,
0.00373,0.919,0.0592,635.0,
0.00337,0.921,0.0537,662.0,
0.00307,0.92,0.0492,688.0,
0.00284,0.927,0.0455,715.0,
0.00267,0.93,0.0417,741.0,
0.00246,0.945,0.0388,768.0,
0.00225,0.935,0.0361,794.0,
0.00209,0.942,0.0332,821.0,
0.00198,0.964,0.0314,847.0,
