A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.0525,0.108,0.841,26.73,
0.0472,0.198,0.748,53.46,
0.0416,0.28,0.669,80.19,
0.0377,0.352,0.602,107.0,
0.0346,0.418,0.543,134.0,
0.0308,0.474,0.487,160.0,
0.0279,0.523,0.442,187.0,
0.0251,0.564,0.397,214.0,
0.023,0.605,0.36,241.0,
0.0206,0.638,0.325,267.0,
0.0188,0.676,0.298,294.0,
0.0168,0.701,0.273,321.0,
0.0154,0.727,0.244,347.0,
0.0142,0.753,0.225,374.0,
0.0128,0.772,0.202,401.0,
0.0117,0.795,0.185,428.0,
0.0107,0.807,0.17,454.0,
0.00968,0.824,0.155,481.0,
0.00896,0.834,0.141,508.0,
0.00835,0.852,0.13,535.0,
0.00745,0.852,0.119,561.0,
0.00696,0.872,0.11,588.0,
0.00634,0.874,0.1,615.0,
0.00586,0.88,0.0924,642.0,
0.00537,0.902,0.0848,668.0,
0.00493,0.896,0.0784,695.0,
0.00462,0.898,0.0719,722.0,
0.00422,0.918,0.067,748.0,
0.00395,0.913,0.0626,775.0,
0.00365,0.931,0.0582,802.0,
0.00338,0.922,0.0537,829.0,
0.00314,0.937,0.0498,855.0,
0.00294,0.936,0.0468,882.0,
0.00273,0.93,0.0433,909.0,
0.00257,0.943,0.0412,936.0,
0.00243,0.941,0.0382,962.0,
0.0023,0.948,0.0358,989.0,
