A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.891,0.0642,0.0309,0.138,
0.791,0.094,0.0881,0.276,
0.707,0.111,0.153,0.414,
0.634,0.119,0.22,0.552,
0.557,0.118,0.289,0.69,
0.504,0.113,0.35,0.828,
0.456,0.107,0.411,0.966,
0.404,0.0991,0.468,1.104,
0.362,0.0919,0.521,1.241,
0.326,0.0837,0.565,1.379,
0.29,0.0775,0.605,1.517,
0.263,0.0724,0.639,1.655,
0.234,0.0674,0.677,1.793,
0.21,0.0636,0.699,1.931,
0.19,0.0593,0.729,2.069,
0.172,0.0565,0.758,2.207,
0.153,0.0535,0.781,2.345,
0.136,0.0516,0.793,2.483,
0.127,0.049,0.814,2.621,
0.112,0.0475,0.831,2.759,
0.101,0.0462,0.839,2.897,
0.0924,0.0459,0.856,3.035,
0.0839,0.0441,0.865,3.173,
0.0746,0.0435,0.872,3.311,
0.069,0.0422,0.872,3.449,
0.0629,0.041,0.888,3.586,
0.057,0.0404,0.893,3.724,
0.0513,0.0402,0.893,3.862,
0.0476,0.0394,0.894,4.0,
0.0436,0.0392,0.899,4.138,
0.0409,0.0385,0.912,4.276,
0.0377,0.0387,0.91,4.414,
0.0346,0.0378,0.917,4.552,
0.0321,0.0377,0.921,4.69,
