A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.061
0.839,0.0939,0.052,0.213,
0.697,0.134,0.139,0.426,
0.587,0.147,0.237,0.64,
0.493,0.144,0.335,0.853,
0.419,0.133,0.417,1.066,
0.356,0.117,0.496,1.279,
0.302,0.104,0.566,1.492,
0.256,0.091,0.625,1.705,
0.217,0.0806,0.679,1.919,
0.187,0.0709,0.723,2.132,
0.159,0.0636,0.757,2.345,
0.135,0.0584,0.786,2.558,
0.116,0.0545,0.812,2.771,
0.0991,0.051,0.837,2.985,
0.0852,0.0482,0.853,3.198,
0.0737,0.0453,0.863,3.411,
0.064,0.044,0.879,3.624,
0.0555,0.0425,0.895,3.837,
0.0486,0.0417,0.91,4.05,
0.043,0.0408,0.904,4.264,
0.0379,0.0391,0.905,4.477,
0.0339,0.0385,0.913,4.69,
