A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.061
0.859,0.0886,0.0141,251.0,
0.744,0.186,0.0256,502.0,
0.637,0.287,0.0291,753.0,
0.545,0.379,0.0252,1004.0,
0.472,0.46,0.0189,1256.0,
0.402,0.539,0.0138,1507.0,
0.349,0.6,0.0105,1758.0,
0.301,0.659,0.00851,2009.0,
0.259,0.701,0.00715,2260.0,
0.222,0.744,0.0063,2511.0,
0.19,0.775,0.00579,2762.0,
0.163,0.801,0.00527,3013.0,
0.141,0.833,0.00491,3264.0,
0.12,0.85,0.00462,3516.0,
0.104,0.864,0.00438,3767.0,
0.0898,0.883,0.00421,4018.0,
0.0765,0.902,0.00408,4269.0,
0.0665,0.916,0.00392,4520.0,
0.0568,0.923,0.00384,4771.0,
0.049,0.932,0.00377,5022.0,
0.0427,0.933,0.00367,5273.0,
0.0364,0.942,0.00361,5524.0,
0.0313,0.941,0.00357,5776.0,
0.0266,0.949,0.00349,6027.0,
0.023,0.947,0.00345,6278.0,
0.0198,0.96,0.00343,6529.0,
0.017,0.955,0.0034,6780.0,
