A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07625
0.85,0.103,0.0101,282.0,
0.711,0.221,0.0147,565.0,
0.599,0.331,0.014,848.0,
0.51,0.431,0.0115,1130.0,
0.431,0.514,0.00911,1412.0,
0.361,0.58,0.00749,1695.0,
0.306,0.645,0.00641,1978.0,
0.26,0.702,0.0057,2260.0,
0.218,0.741,0.00513,2542.0,
0.185,0.786,0.00477,2825.0,
0.154,0.815,0.00448,3108.0,
0.132,0.841,0.00427,3390.0,
0.11,0.856,0.00408,3672.0,
0.0926,0.875,0.00388,3955.0,
0.0793,0.883,0.0038,4238.0,
0.0666,0.909,0.00369,4520.0,
0.0559,0.917,0.0036,4802.0,
0.0471,0.93,0.00358,5085.0,
0.0402,0.938,0.0035,5368.0,
0.0337,0.936,0.00342,5650.0,
0.0284,0.937,0.00342,5932.0,
0.0242,0.94,0.00346,6215.0,
0.0203,0.951,0.00338,6498.0,
0.0172,0.947,0.00335,6780.0,
