A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.0493,0.68,0.245,163.0,
0.0384,0.53,0.39,326.0,
0.031,0.432,0.49,489.0,
0.0259,0.363,0.557,652.0,
0.022,0.308,0.614,815.0,
0.0192,0.264,0.655,978.0,
0.0165,0.226,0.694,1141.0,
0.0149,0.203,0.71,1304.0,
0.0129,0.18,0.727,1467.0,
0.0117,0.163,0.749,1630.0,
0.0105,0.145,0.764,1793.0,
0.00958,0.132,0.775,1956.0,
0.00863,0.121,0.796,2118.0,
0.00786,0.11,0.802,2281.0,
0.00716,0.101,0.811,2444.0,
0.00668,0.0922,0.823,2607.0,
0.00607,0.0837,0.831,2770.0,
0.00565,0.0791,0.832,2933.0,
0.0053,0.0737,0.843,3096.0,
0.00491,0.0681,0.839,3259.0,
0.00454,0.0624,0.851,3422.0,
0.00423,0.0589,0.851,3585.0,
0.00396,0.0547,0.861,3748.0,
0.00372,0.0521,0.862,3911.0,
0.0035,0.048,0.853,4074.0,
0.00327,0.0453,0.863,4237.0,
