A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.086
0.0445,0.624,0.31,293.0,
0.0333,0.465,0.457,586.0,
0.027,0.374,0.556,879.0,
0.0227,0.311,0.607,1172.0,
0.0195,0.271,0.648,1465.0,
0.0168,0.238,0.687,1758.0,
0.0152,0.212,0.713,2051.0,
0.0138,0.192,0.723,2344.0,
0.0126,0.176,0.747,2637.0,
0.0117,0.162,0.754,2930.0,
0.0108,0.151,0.764,3223.0,
0.0102,0.14,0.78,3516.0,
0.00951,0.132,0.787,3809.0,
0.00903,0.125,0.786,4101.0,
0.00836,0.118,0.798,4394.0,
0.00808,0.111,0.798,4687.0,
0.00769,0.106,0.808,4980.0,
0.00729,0.103,0.813,5273.0,
0.00698,0.0973,0.814,5566.0,
0.00684,0.0929,0.821,5859.0,
0.00646,0.0902,0.826,6152.0,
0.00624,0.0863,0.823,6445.0,
0.00596,0.0846,0.832,6738.0,
0.00584,0.0806,0.84,7031.0,
0.00561,0.0775,0.841,7324.0,
0.00547,0.0757,0.844,7617.0,
0.00529,0.074,0.843,7910.0,
