A,P,time,cat
1.002,0.0,0.0,0.0675
0.895,0.0422,17.19,
0.856,0.0869,34.38,
0.82,0.13,51.57,
0.773,0.174,68.76,
0.734,0.214,85.95,
0.694,0.259,103.0,
0.647,0.3,120.0,
0.609,0.338,138.0,
0.57,0.371,155.0,
0.536,0.418,172.0,
0.497,0.456,189.0,
0.46,0.486,206.0,
0.425,0.525,223.0,
0.393,0.565,241.0,
0.358,0.597,258.0,
0.329,0.631,275.0,
0.303,0.668,292.0,
0.269,0.697,309.0,
0.238,0.721,327.0,
0.218,0.741,344.0,
0.194,0.769,361.0,
0.174,0.789,378.0,
0.155,0.816,395.0,
0.136,0.826,413.0,
0.121,0.852,430.0,
0.105,0.865,447.0,
0.0933,0.882,464.0,
0.0836,0.908,481.0,
0.0731,0.922,498.0,
0.065,0.916,516.0,
0.058,0.927,533.0,
0.0517,0.939,550.0,
0.0464,0.943,567.0,
0.0423,0.954,584.0,
0.0389,0.953,602.0,
0.036,0.951,619.0,
0.0334,0.947,636.0,
