A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.768,0.204,0.0235,4.406,
0.591,0.339,0.064,8.812,
0.456,0.422,0.11,13.22,
0.355,0.482,0.157,17.62,
0.279,0.503,0.202,22.03,
0.221,0.512,0.254,26.44,
0.176,0.515,0.301,30.84,
0.143,0.496,0.348,35.25,
0.117,0.475,0.393,39.66,
0.0982,0.45,0.441,44.06,
0.0806,0.42,0.48,48.47,
0.0677,0.391,0.526,52.88,
0.0577,0.361,0.57,57.28,
0.0489,0.331,0.616,61.69,
0.0425,0.3,0.648,66.09,
0.0367,0.264,0.692,70.5,
0.032,0.233,0.719,74.91,
0.0277,0.205,0.754,79.31,
0.0243,0.18,0.793,83.72,
0.021,0.155,0.814,88.12,
0.0183,0.133,0.844,92.53,
0.0159,0.111,0.866,96.94,
0.0137,0.0951,0.893,101.0,
0.0117,0.079,0.907,106.0,
0.0102,0.0648,0.916,110.0,
0.00865,0.0546,0.933,115.0,
0.00737,0.0442,0.939,119.0,
0.00625,0.0373,0.946,123.0,
0.00526,0.0311,0.962,128.0,
0.00449,0.0265,0.954,132.0,
0.00381,0.0228,0.971,137.0,
0.00323,0.0198,0.974,141.0,
