A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.013
0.701,0.264,0.0298,6.0,
0.494,0.421,0.0782,12.0,
0.348,0.516,0.129,18.0,
0.252,0.552,0.185,24.0,
0.187,0.572,0.239,30.0,
0.141,0.568,0.291,36.0,
0.11,0.542,0.342,42.0,
0.0852,0.509,0.392,48.0,
0.0685,0.478,0.441,54.0,
0.0572,0.442,0.495,60.0,
0.0478,0.407,0.541,66.0,
0.0409,0.362,0.586,72.0,
0.0353,0.326,0.632,78.0,
0.0307,0.291,0.673,84.0,
0.0267,0.255,0.707,90.0,
0.0234,0.219,0.748,96.0,
0.0202,0.191,0.775,102.0,
0.0177,0.162,0.811,108.0,
0.0153,0.137,0.84,114.0,
0.0131,0.114,0.871,120.0,
0.0111,0.0951,0.895,126.0,
0.00942,0.0772,0.906,132.0,
0.00793,0.0636,0.913,138.0,
0.00663,0.0514,0.942,144.0,
0.00546,0.0421,0.94,150.0,
0.00465,0.0346,0.956,156.0,
0.00384,0.0287,0.977,162.0,
0.0032,0.0238,0.976,168.0,
