P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.08625000000000001
0.314,0.582,0.0293,4867.0,
0.44,0.462,0.0229,9735.0,
0.523,0.378,0.0188,14602.0,
0.581,0.321,0.016,19470.0,
0.635,0.28,0.0137,24337.0,
0.673,0.236,0.0119,29204.0,
0.7,0.207,0.0104,34072.0,
0.714,0.181,0.00903,38939.0,
0.755,0.161,0.00793,43806.0,
0.772,0.142,0.00713,48674.0,
0.801,0.125,0.0062,53541.0,
0.806,0.11,0.00542,58409.0,
0.818,0.0991,0.00492,63276.0,
0.825,0.0874,0.00434,68143.0,
0.838,0.0788,0.00393,73011.0,
0.847,0.0701,0.00341,77878.0,
0.851,0.0626,0.0031,82746.0,
0.867,0.0559,0.00276,87613.0,
0.866,0.0491,0.00246,92480.0,
0.87,0.0441,0.0022,97348.0,
0.879,0.0398,0.00198,102215.0,
0.887,0.0355,0.00177,107082.0,
0.886,0.032,0.00157,111950.0,
0.887,0.0286,0.00142,116817.0,
0.904,0.026,0.00128,121685.0,
0.888,0.0232,0.00116,126552.0,
