A,P,time,cat
1.004,0.0,0.0,0.035
0.861,0.139,857.0,
0.725,0.264,1714.0,
0.631,0.367,2572.0,
0.551,0.451,3429.0,
0.467,0.527,4286.0,
0.4,0.596,5143.0,
0.344,0.648,6000.0,
0.301,0.693,6857.0,
0.257,0.736,7715.0,
0.224,0.765,8572.0,
0.196,0.804,9429.0,
0.168,0.826,10286.0,
0.146,0.851,11143.0,
0.126,0.87,12000.0,
0.109,0.894,12858.0,
0.0957,0.899,13715.0,
0.0827,0.911,14572.0,
0.072,0.917,15429.0,
0.062,0.925,16286.0,
0.0536,0.927,17143.0,
0.0467,0.945,18001.0,
0.0401,0.942,18858.0,
0.0352,0.955,19715.0,
0.0309,0.974,20572.0,
0.0266,0.961,21429.0,
0.0234,0.968,22286.0,
0.0202,0.985,23144.0,
0.0176,0.98,24001.0,
0.0151,0.977,24858.0,
