A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.833,0.154,639.0,
0.705,0.286,1277.0,
0.592,0.394,1916.0,
0.506,0.484,2555.0,
0.43,0.566,3193.0,
0.363,0.626,3832.0,
0.309,0.69,4471.0,
0.261,0.725,5109.0,
0.223,0.776,5748.0,
0.189,0.801,6387.0,
0.161,0.833,7025.0,
0.137,0.851,7664.0,
0.118,0.866,8302.0,
0.0994,0.886,8941.0,
0.0858,0.899,9580.0,
0.0727,0.911,10218.0,
0.062,0.916,10857.0,
0.0527,0.937,11496.0,
0.0459,0.942,12134.0,
0.0384,0.95,12773.0,
0.0331,0.96,13412.0,
0.0281,0.948,14050.0,
0.0242,0.959,14689.0,
