A,P,time,cat
1.007,0.0,0.0,0.069
0.898,0.105,9.375,
0.803,0.199,18.75,
0.722,0.28,28.12,
0.649,0.359,37.5,
0.576,0.417,46.88,
0.522,0.482,56.25,
0.463,0.523,65.62,
0.423,0.578,75.0,
0.38,0.616,84.38,
0.346,0.656,93.75,
0.313,0.69,103.0,
0.284,0.718,112.0,
0.26,0.73,122.0,
0.238,0.764,131.0,
0.219,0.781,141.0,
0.198,0.793,150.0,
0.183,0.823,159.0,
0.169,0.829,169.0,
0.156,0.847,178.0,
0.142,0.84,188.0,
0.135,0.863,197.0,
0.124,0.873,206.0,
0.117,0.88,216.0,
0.112,0.891,225.0,
0.103,0.894,234.0,
0.0976,0.893,244.0,
0.0925,0.916,253.0,
0.0889,0.907,262.0,
0.0838,0.911,272.0,
0.0814,0.917,281.0,
0.0779,0.922,291.0,
0.0747,0.928,300.0,
