A,P,time,cat
0.99,0.0,0.0,0.046
0.905,0.0952,12.75,
0.815,0.182,25.5,
0.739,0.261,38.25,
0.676,0.33,51.0,
0.606,0.395,63.75,
0.554,0.445,76.5,
0.507,0.494,89.25,
0.455,0.544,102.0,
0.414,0.585,115.0,
0.383,0.613,128.0,
0.345,0.654,140.0,
0.319,0.682,153.0,
0.29,0.705,166.0,
0.268,0.739,178.0,
0.244,0.764,191.0,
0.224,0.781,204.0,
0.209,0.79,217.0,
0.191,0.806,230.0,
0.178,0.817,242.0,
0.164,0.831,255.0,
0.153,0.856,268.0,
0.143,0.853,280.0,
0.134,0.867,293.0,
0.126,0.873,306.0,
0.119,0.876,319.0,
0.113,0.886,332.0,
0.106,0.894,344.0,
0.102,0.901,357.0,
0.0958,0.905,370.0,
0.0918,0.909,382.0,
0.0879,0.908,395.0,
0.0842,0.906,408.0,
0.0813,0.927,421.0,
0.0785,0.916,434.0,
0.0758,0.921,446.0,
0.0728,0.924,459.0,
