A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.025
0.191,0.73,0.0493,54.0,
0.182,0.689,0.0985,108.0,
0.173,0.66,0.145,162.0,
0.163,0.623,0.194,216.0,
0.153,0.587,0.242,270.0,
0.144,0.548,0.288,324.0,
0.135,0.513,0.333,378.0,
0.125,0.479,0.377,432.0,
0.116,0.44,0.419,486.0,
0.106,0.409,0.463,540.0,
0.0994,0.376,0.509,594.0,
0.0901,0.341,0.548,648.0,
0.0821,0.311,0.581,702.0,
0.0737,0.281,0.632,756.0,
0.067,0.251,0.666,810.0,
0.0595,0.227,0.705,864.0,
0.0531,0.201,0.736,918.0,
0.0463,0.176,0.769,972.0,
0.0407,0.153,0.789,1026.0,
0.0353,0.135,0.818,1080.0,
0.0307,0.115,0.84,1134.0,
0.0261,0.0994,0.86,1188.0,
0.0222,0.0851,0.879,1242.0,
0.0193,0.0736,0.894,1296.0,
0.0168,0.0647,0.911,1350.0,
0.0146,0.055,0.914,1404.0,
0.013,0.0482,0.934,1458.0,
0.0114,0.0435,0.934,1512.0,
0.0104,0.0389,0.938,1566.0,
0.0093,0.0359,0.952,1620.0,
0.00878,0.033,0.948,1674.0,
0.00828,0.0314,0.955,1728.0,
0.00776,0.0298,0.956,1782.0,
0.0075,0.0285,0.949,1836.0,
