A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.03125
0.193,0.719,0.0546,47.93,
0.178,0.688,0.108,95.86,
0.169,0.649,0.161,144.0,
0.159,0.605,0.215,192.0,
0.148,0.561,0.264,240.0,
0.136,0.521,0.317,288.0,
0.127,0.479,0.367,336.0,
0.116,0.445,0.423,383.0,
0.106,0.407,0.462,431.0,
0.098,0.371,0.508,479.0,
0.0882,0.33,0.562,527.0,
0.0792,0.298,0.596,575.0,
0.0695,0.268,0.642,623.0,
0.0622,0.236,0.679,671.0,
0.0544,0.206,0.716,719.0,
0.0478,0.18,0.753,767.0,
0.0415,0.154,0.788,815.0,
0.035,0.134,0.803,863.0,
0.03,0.113,0.835,911.0,
0.0256,0.0972,0.858,959.0,
0.0214,0.0812,0.888,1006.0,
0.0183,0.0693,0.907,1054.0,
0.0157,0.0591,0.917,1102.0,
0.0135,0.0515,0.921,1150.0,
0.0118,0.0444,0.943,1198.0,
0.0107,0.0395,0.934,1246.0,
0.00957,0.0361,0.937,1294.0,
0.00878,0.0331,0.955,1342.0,
