A,P,time,cat
0.989,0.0,0.0,0.09
0.875,0.0355,1.974,
0.853,0.0741,3.949,
0.814,0.111,5.923,
0.777,0.149,7.898,
0.743,0.185,9.872,
0.691,0.223,11.85,
0.662,0.257,13.82,
0.632,0.293,15.8,
0.594,0.332,17.77,
0.555,0.371,19.74,
0.525,0.4,21.72,
0.496,0.434,23.69,
0.459,0.475,25.67,
0.417,0.504,27.64,
0.386,0.54,29.62,
0.354,0.574,31.59,
0.328,0.604,33.57,
0.293,0.636,35.54,
0.265,0.67,37.52,
0.237,0.69,39.49,
0.211,0.725,41.46,
0.188,0.751,43.44,
0.165,0.786,45.41,
0.141,0.806,47.39,
0.119,0.824,49.36,
0.101,0.849,51.34,
0.086,0.871,53.31,
0.072,0.884,55.29,
0.0587,0.91,57.26,
0.0489,0.913,59.23,
0.0398,0.932,61.21,
0.0326,0.938,63.18,
0.0268,0.952,65.16,
0.0225,0.966,67.13,
0.0188,0.962,69.11,
0.0158,0.965,71.08,
0.0134,0.956,73.06,
0.0115,0.972,75.03,
