A,P,time,cat
0.994,0.0,0.0,0.06
0.898,0.0419,3.382,
0.863,0.0848,6.765,
0.818,0.128,10.15,
0.778,0.17,13.53,
0.737,0.215,16.91,
0.694,0.255,20.29,
0.646,0.294,23.68,
0.608,0.336,27.06,
0.571,0.379,30.44,
0.53,0.42,33.82,
0.488,0.461,37.21,
0.456,0.495,40.59,
0.411,0.537,43.97,
0.376,0.575,47.35,
0.343,0.613,50.74,
0.306,0.648,54.12,
0.269,0.682,57.5,
0.237,0.713,60.88,
0.207,0.742,64.26,
0.178,0.78,67.65,
0.15,0.809,71.03,
0.126,0.84,74.41,
0.105,0.861,77.79,
0.0838,0.888,81.18,
0.0671,0.902,84.56,
0.0535,0.926,87.94,
0.0419,0.934,91.32,
0.0325,0.937,94.71,
0.0256,0.956,98.09,
0.0201,0.976,101.0,
0.0164,0.976,105.0,
0.0131,0.977,108.0,
0.0109,0.988,112.0,
0.00934,0.98,115.0,
