A,P,time,cat
1.004,0.0,0.0,0.045
0.842,0.153,1780.0,
0.722,0.273,3561.0,
0.622,0.369,5341.0,
0.547,0.45,7122.0,
0.481,0.515,8902.0,
0.42,0.569,10683.0,
0.372,0.615,12463.0,
0.329,0.647,14244.0,
0.293,0.699,16024.0,
0.262,0.72,17805.0,
0.229,0.755,19585.0,
0.206,0.775,21366.0,
0.186,0.801,23146.0,
0.165,0.817,24927.0,
0.147,0.839,26707.0,
0.131,0.856,28488.0,
0.118,0.868,30268.0,
0.105,0.887,32049.0,
0.0945,0.889,33829.0,
0.0838,0.9,35610.0,
0.0757,0.9,37390.0,
0.0682,0.918,39171.0,
0.0607,0.931,40951.0,
0.0549,0.936,42732.0,
0.0488,0.944,44512.0,
0.0432,0.949,46293.0,
0.0395,0.945,48073.0,
0.0353,0.954,49854.0,
0.0319,0.952,51634.0,
0.0285,0.953,53415.0,
0.0257,0.974,55195.0,
0.0229,0.96,56976.0,
0.0208,0.97,58756.0,
