A,P,time,cat
0.99,0.0,0.0,0.11249999999999999
0.864,0.135,7.571,
0.752,0.252,15.14,
0.643,0.353,22.71,
0.561,0.432,30.29,
0.488,0.505,37.86,
0.422,0.569,45.43,
0.367,0.626,53.0,
0.321,0.675,60.57,
0.279,0.716,68.14,
0.247,0.75,75.71,
0.213,0.78,83.29,
0.187,0.813,90.86,
0.164,0.827,98.43,
0.146,0.846,106.0,
0.125,0.863,114.0,
0.11,0.884,121.0,
0.097,0.884,129.0,
0.0846,0.904,136.0,
0.0749,0.917,144.0,
0.0658,0.929,151.0,
0.0586,0.934,159.0,
0.0515,0.944,167.0,
0.0453,0.946,174.0,
0.0411,0.948,182.0,
0.0364,0.947,189.0,
0.0326,0.96,197.0,
0.0287,0.967,204.0,
0.026,0.963,212.0,
