A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.892,0.0694,0.328,
0.839,0.138,0.656,
0.772,0.201,0.984,
0.712,0.266,1.312,
0.656,0.322,1.641,
0.602,0.381,1.969,
0.549,0.428,2.297,
0.504,0.483,2.625,
0.46,0.524,2.953,
0.415,0.569,3.281,
0.372,0.614,3.609,
0.337,0.646,3.937,
0.308,0.68,4.265,
0.276,0.711,4.594,
0.246,0.742,4.922,
0.224,0.775,5.25,
0.203,0.793,5.578,
0.181,0.821,5.906,
0.162,0.831,6.234,
0.145,0.846,6.562,
0.131,0.87,6.89,
0.116,0.887,7.218,
0.106,0.881,7.546,
0.0954,0.906,7.875,
0.0857,0.901,8.203,
0.0786,0.927,8.531,
0.071,0.933,8.859,
0.0646,0.933,9.187,
0.058,0.939,9.515,
0.0532,0.943,9.843,
0.0496,0.953,10.17,
0.0457,0.943,10.5,
0.0418,0.954,10.83,
0.0391,0.959,11.16,
0.0368,0.966,11.48,
0.0341,0.964,11.81,
0.0324,0.966,12.14,
