A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06125
0.147,0.114,0.74,127.0,
0.132,0.211,0.654,253.0,
0.118,0.292,0.582,380.0,
0.107,0.368,0.527,506.0,
0.0957,0.419,0.478,633.0,
0.0871,0.473,0.435,760.0,
0.0795,0.507,0.397,886.0,
0.0731,0.56,0.357,1013.0,
0.0675,0.594,0.333,1140.0,
0.0618,0.618,0.308,1266.0,
0.0578,0.647,0.29,1393.0,
0.0541,0.66,0.266,1519.0,
0.0511,0.686,0.25,1646.0,
0.0479,0.707,0.236,1773.0,
0.0449,0.721,0.225,1899.0,
0.0425,0.737,0.212,2026.0,
0.041,0.737,0.203,2153.0,
0.0389,0.757,0.194,2279.0,
0.0375,0.77,0.19,2406.0,
0.036,0.775,0.181,2532.0,
0.0344,0.781,0.173,2659.0,
0.0337,0.784,0.17,2786.0,
0.0328,0.802,0.165,2912.0,
0.0319,0.799,0.159,3039.0,
0.0312,0.806,0.157,3166.0,
0.0306,0.8,0.151,3292.0,
0.0301,0.815,0.149,3419.0,
0.0299,0.81,0.146,3545.0,
0.0294,0.812,0.145,3672.0,
