A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.049
0.146,0.14,0.711,197.0,
0.123,0.252,0.621,393.0,
0.109,0.346,0.546,590.0,
0.0961,0.423,0.483,786.0,
0.086,0.474,0.427,983.0,
0.0762,0.541,0.38,1179.0,
0.0688,0.584,0.346,1376.0,
0.0628,0.618,0.315,1572.0,
0.0574,0.651,0.285,1769.0,
0.053,0.676,0.26,1965.0,
0.0485,0.703,0.243,2162.0,
0.0457,0.717,0.225,2358.0,
0.0421,0.734,0.213,2555.0,
0.0403,0.75,0.199,2751.0,
0.0385,0.764,0.188,2948.0,
0.036,0.77,0.18,3144.0,
0.0348,0.786,0.173,3341.0,
0.0331,0.793,0.169,3537.0,
0.0325,0.8,0.16,3734.0,
0.0314,0.804,0.157,3930.0,
0.0304,0.815,0.153,4127.0,
0.0301,0.815,0.148,4323.0,
0.0296,0.818,0.145,4520.0,
