A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02375
0.851,0.125,0.0256,1.734,
0.725,0.198,0.0793,3.468,
0.614,0.24,0.139,5.202,
0.53,0.267,0.2,6.936,
0.454,0.284,0.259,8.67,
0.391,0.295,0.309,10.4,
0.335,0.303,0.353,12.14,
0.292,0.308,0.389,13.87,
0.257,0.31,0.427,15.61,
0.226,0.314,0.461,17.34,
0.197,0.313,0.482,19.07,
0.174,0.317,0.497,20.81,
0.155,0.314,0.522,22.54,
0.139,0.311,0.546,24.27,
0.126,0.317,0.554,26.01,
0.114,0.314,0.557,27.74,
0.105,0.314,0.573,29.48,
0.095,0.315,0.576,31.21,
0.0885,0.315,0.583,32.94,
0.0826,0.315,0.596,34.68,
0.0767,0.314,0.6,36.41,
0.0731,0.318,0.6,38.15,
0.0695,0.314,0.613,39.88,
0.0672,0.314,0.618,41.61,
0.0634,0.312,0.615,43.35,
0.0612,0.313,0.618,45.08,
0.0594,0.309,0.619,46.82,
0.0577,0.315,0.623,48.55,
