A,P,time,cat
1.003,0.0,0.0,0.024
0.921,0.0564,859.0,
0.867,0.113,1718.0,
0.811,0.171,2576.0,
0.749,0.225,3435.0,
0.695,0.279,4294.0,
0.65,0.335,5153.0,
0.587,0.39,6011.0,
0.536,0.441,6870.0,
0.492,0.495,7729.0,
0.437,0.542,8588.0,
0.386,0.597,9446.0,
0.339,0.65,10305.0,
0.293,0.694,11164.0,
0.245,0.734,12023.0,
0.206,0.788,12881.0,
0.166,0.821,13740.0,
0.133,0.853,14599.0,
0.102,0.89,15458.0,
0.0763,0.909,16316.0,
0.0543,0.949,17175.0,
0.0372,0.961,18034.0,
0.0253,0.969,18893.0,
0.0164,0.983,19751.0,
0.0106,0.995,20610.0,
0.00667,0.997,21469.0,
