P,A,time,cat
0.0,0.985,0.0,0.095
0.0203,0.889,5205.0,
0.041,0.877,10409.0,
0.0622,0.857,15614.0,
0.0839,0.827,20818.0,
0.106,0.807,26023.0,
0.13,0.775,31227.0,
0.151,0.754,36432.0,
0.175,0.738,41636.0,
0.202,0.719,46841.0,
0.224,0.689,52045.0,
0.249,0.665,57250.0,
0.277,0.637,62455.0,
0.307,0.61,67659.0,
0.333,0.585,72864.0,
0.358,0.551,78068.0,
0.397,0.521,83273.0,
0.419,0.493,88477.0,
0.466,0.463,93682.0,
0.494,0.429,98886.0,
0.521,0.396,104091.0,
0.561,0.359,109295.0,
0.605,0.31,114500.0,
0.654,0.273,119705.0,
0.701,0.226,124909.0,
0.753,0.178,130114.0,
0.811,0.124,135318.0,
0.877,0.0714,140523.0,
0.938,0.0318,145727.0,
0.961,0.0143,150932.0,
0.974,0.0101,156136.0,
0.969,0.00923,161341.0,
0.976,0.00909,166545.0,
0.97,0.00911,171750.0,
