P,A,time,cat
0.0,0.993,0.0,0.076
0.0302,0.9,12053.0,
0.0611,0.867,24105.0,
0.0921,0.841,36158.0,
0.126,0.807,48210.0,
0.16,0.769,60263.0,
0.197,0.738,72316.0,
0.233,0.701,84368.0,
0.269,0.663,96421.0,
0.309,0.62,108473.0,
0.351,0.58,120526.0,
0.394,0.541,132578.0,
0.441,0.495,144631.0,
0.497,0.44,156684.0,
0.546,0.392,168736.0,
0.615,0.328,180789.0,
0.676,0.266,192841.0,
0.749,0.195,204894.0,
0.839,0.111,216946.0,
0.936,0.0369,228999.0,
0.982,0.0115,241052.0,
0.98,0.00913,253104.0,
0.98,0.0091,265157.0,
0.969,0.00913,277209.0,
0.983,0.00916,289262.0,
