A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.0654,0.0456,0.822,0.221,
0.0626,0.091,0.775,0.441,
0.0587,0.135,0.735,0.662,
0.0558,0.179,0.696,0.883,
0.0522,0.223,0.655,1.103,
0.049,0.269,0.609,1.324,
0.0457,0.308,0.568,1.545,
0.0428,0.352,0.537,1.765,
0.0395,0.395,0.494,1.986,
0.0366,0.437,0.467,2.207,
0.034,0.479,0.434,2.428,
0.0316,0.514,0.392,2.648,
0.0286,0.563,0.36,2.869,
0.0259,0.582,0.325,3.09,
0.0238,0.626,0.296,3.31,
0.0213,0.666,0.265,3.531,
0.0188,0.684,0.234,3.752,
0.0166,0.73,0.208,3.972,
0.0147,0.758,0.185,4.193,
0.0129,0.788,0.16,4.414,
0.0111,0.803,0.138,4.634,
0.00968,0.824,0.121,4.855,
0.00827,0.845,0.103,5.076,
0.00711,0.873,0.0871,5.296,
0.00597,0.897,0.0757,5.517,
0.00508,0.912,0.064,5.738,
0.0044,0.915,0.0552,5.959,
0.00373,0.922,0.0467,6.179,
0.00321,0.948,0.0401,6.4,
0.00274,0.938,0.0345,6.621,
0.00237,0.946,0.03,6.841,
0.00211,0.963,0.0264,7.062,
0.00186,0.967,0.0236,7.283,
0.00167,0.963,0.0209,7.503,
0.00152,0.995,0.0191,7.724,
