A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.0614,0.0809,0.762,0.315,
0.0555,0.162,0.694,0.631,
0.0501,0.241,0.627,0.946,
0.044,0.313,0.558,1.261,
0.0393,0.386,0.484,1.576,
0.0338,0.467,0.424,1.892,
0.0293,0.539,0.366,2.207,
0.0245,0.599,0.308,2.522,
0.0205,0.658,0.254,2.838,
0.0164,0.722,0.206,3.153,
0.0131,0.766,0.163,3.468,
0.0101,0.814,0.126,3.783,
0.00777,0.856,0.1,4.099,
0.00602,0.87,0.0746,4.414,
0.00452,0.913,0.0574,4.729,
0.00359,0.933,0.0438,5.045,
0.00272,0.949,0.0341,5.36,
0.00219,0.95,0.0272,5.675,
0.0018,0.956,0.0223,5.99,
0.0015,0.967,0.019,6.306,
0.0013,0.979,0.0163,6.621,
