A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.099
0.141,0.707,0.0536,0.204,
0.136,0.658,0.101,0.408,
0.127,0.623,0.151,0.612,
0.12,0.581,0.198,0.816,
0.111,0.55,0.247,1.02,
0.104,0.502,0.292,1.223,
0.0943,0.469,0.341,1.427,
0.0872,0.429,0.391,1.631,
0.0777,0.386,0.439,1.835,
0.0697,0.345,0.483,2.039,
0.0622,0.304,0.533,2.243,
0.0536,0.266,0.573,2.447,
0.0472,0.226,0.632,2.651,
0.0386,0.19,0.672,2.855,
0.0312,0.154,0.718,3.059,
0.0237,0.118,0.758,3.263,
0.0169,0.0822,0.804,3.467,
0.0106,0.0515,0.852,3.67,
0.0055,0.0269,0.885,3.874,
0.00255,0.0125,0.908,4.078,
0.00141,0.0068,0.929,4.282,
0.00106,0.00524,0.926,4.486,
0.0,0.00467,0.935,4.69,
