A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.12375
0.137,0.672,0.0625,0.193,
0.128,0.632,0.12,0.386,
0.118,0.584,0.177,0.579,
0.11,0.541,0.234,0.772,
0.0996,0.492,0.291,0.966,
0.0894,0.439,0.35,1.159,
0.0798,0.396,0.409,1.352,
0.0701,0.341,0.457,1.545,
0.0611,0.3,0.517,1.738,
0.0522,0.254,0.569,1.931,
0.0427,0.21,0.632,2.124,
0.0335,0.164,0.686,2.317,
0.0245,0.121,0.731,2.51,
0.0165,0.0794,0.785,2.703,
0.00917,0.0447,0.832,2.897,
0.00403,0.0199,0.872,3.09,
0.00179,0.00887,0.892,3.283,
0.00117,0.00568,0.908,3.476,
0.0,0.00484,0.913,3.669,
0.0,0.00444,0.922,3.862,
