A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.011
0.825,0.127,0.0428,79.44,
0.786,0.121,0.0861,159.0,
0.746,0.117,0.13,238.0,
0.707,0.111,0.171,318.0,
0.667,0.105,0.212,397.0,
0.643,0.0995,0.254,477.0,
0.599,0.0939,0.296,556.0,
0.563,0.0873,0.336,636.0,
0.532,0.0823,0.378,715.0,
0.496,0.0777,0.416,794.0,
0.459,0.0717,0.455,874.0,
0.425,0.0667,0.494,953.0,
0.399,0.0617,0.538,1033.0,
0.36,0.0556,0.571,1112.0,
0.33,0.0515,0.612,1192.0,
0.299,0.0471,0.649,1271.0,
0.268,0.0416,0.686,1350.0,
0.237,0.037,0.718,1430.0,
0.209,0.0329,0.753,1509.0,
0.18,0.0284,0.771,1589.0,
0.156,0.0245,0.813,1668.0,
0.134,0.0208,0.832,1748.0,
0.111,0.0175,0.864,1827.0,
0.0927,0.0146,0.887,1906.0,
0.0757,0.0117,0.91,1986.0,
0.0602,0.00941,0.93,2065.0,
0.0479,0.00747,0.945,2145.0,
0.0379,0.00593,0.949,2224.0,
0.0306,0.0048,0.965,2304.0,
0.0243,0.0038,0.968,2383.0,
0.0201,0.00314,0.974,2463.0,
0.0169,0.00264,0.973,2542.0,
