A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.013749999999999998
0.792,0.125,0.0721,106.0,
0.722,0.116,0.142,212.0,
0.67,0.104,0.212,318.0,
0.617,0.0956,0.28,424.0,
0.546,0.0864,0.353,530.0,
0.494,0.0779,0.419,636.0,
0.431,0.0687,0.491,742.0,
0.378,0.0598,0.543,848.0,
0.328,0.0512,0.611,954.0,
0.275,0.0428,0.677,1060.0,
0.225,0.0355,0.735,1165.0,
0.181,0.0283,0.779,1271.0,
0.139,0.0221,0.832,1377.0,
0.104,0.0162,0.87,1483.0,
0.0749,0.0117,0.904,1589.0,
0.0515,0.00806,0.935,1695.0,
0.0352,0.00553,0.952,1801.0,
0.0247,0.00382,0.96,1907.0,
0.0179,0.0028,0.969,2013.0,
0.0141,0.00221,0.973,2119.0,
