A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.86,0.127,0.535,
0.74,0.236,1.07,
0.665,0.322,1.605,
0.588,0.393,2.141,
0.523,0.455,2.676,
0.469,0.504,3.211,
0.423,0.56,3.746,
0.382,0.602,4.281,
0.346,0.627,4.816,
0.32,0.657,5.352,
0.29,0.697,5.887,
0.265,0.721,6.422,
0.245,0.727,6.957,
0.225,0.755,7.492,
0.211,0.757,8.027,
0.198,0.778,8.562,
0.184,0.795,9.098,
0.172,0.801,9.633,
0.161,0.811,10.17,
0.153,0.822,10.7,
0.147,0.829,11.24,
0.139,0.838,11.77,
0.132,0.839,12.31,
0.126,0.853,12.84,
0.122,0.859,13.38,
0.116,0.853,13.91,
0.113,0.861,14.45,
0.11,0.874,14.98,
0.106,0.877,15.52,
0.103,0.874,16.05,
0.0993,0.883,16.59,
0.0971,0.88,17.12,
0.096,0.885,17.66,
