A,P,time,cat
1.004,0.0,0.0,0.07
0.857,0.143,0.897,
0.728,0.257,1.793,
0.631,0.351,2.69,
0.558,0.426,3.586,
0.499,0.501,4.483,
0.446,0.544,5.379,
0.393,0.594,6.276,
0.355,0.634,7.173,
0.32,0.666,8.069,
0.29,0.691,8.966,
0.267,0.723,9.862,
0.241,0.739,10.76,
0.226,0.759,11.66,
0.208,0.776,12.55,
0.195,0.792,13.45,
0.183,0.805,14.35,
0.167,0.816,15.24,
0.16,0.834,16.14,
0.15,0.835,17.03,
0.144,0.849,17.93,
0.134,0.854,18.83,
0.131,0.86,19.72,
0.124,0.862,20.62,
0.119,0.857,21.52,
0.115,0.869,22.41,
0.112,0.882,23.31,
0.106,0.878,24.21,
0.105,0.881,25.1,
0.102,0.888,26.0,
0.0987,0.893,26.9,
0.0973,0.887,27.79,
0.0938,0.897,28.69,
