A,P,time,cat
1.002,0.0,0.0,0.0075
0.937,0.0527,5424.0,
0.887,0.102,10847.0,
0.838,0.157,16271.0,
0.796,0.207,21695.0,
0.744,0.259,27118.0,
0.692,0.313,32542.0,
0.626,0.359,37966.0,
0.584,0.407,43389.0,
0.531,0.463,48813.0,
0.481,0.512,54237.0,
0.429,0.562,59660.0,
0.381,0.613,65084.0,
0.333,0.656,70508.0,
0.283,0.711,75932.0,
0.238,0.746,81355.0,
0.191,0.799,86779.0,
0.148,0.84,92203.0,
0.106,0.892,97626.0,
0.0696,0.926,103050.0,
0.0391,0.967,108474.0,
0.0178,0.975,113897.0,
0.00656,0.992,119321.0,
0.00213,1.0,124745.0,
0.0,0.998,130168.0,
0.0,1.004,135592.0,
