P,A,time,cat
0.0,1.002,0.0,0.05499999999999999
0.0267,0.976,1.104,
0.0502,0.952,2.207,
0.0709,0.922,3.311,
0.0869,0.902,4.414,
0.102,0.9,5.518,
0.115,0.891,6.621,
0.128,0.868,7.725,
0.137,0.859,8.829,
0.146,0.85,9.932,
0.156,0.833,11.04,
0.161,0.838,12.14,
0.168,0.824,13.24,
0.173,0.831,14.35,
0.178,0.826,15.45,
0.179,0.822,16.55,
0.182,0.812,17.66,
0.187,0.807,18.76,
0.19,0.816,19.86,
0.191,0.805,20.97,
0.194,0.814,22.07,
0.195,0.81,23.17,
0.196,0.802,24.28,
0.2,0.786,25.38,
0.199,0.799,26.49,
0.202,0.798,27.59,
0.2,0.796,28.69,
0.203,0.794,29.8,
0.203,0.803,30.9,
