P,A,time,cat
0.0,1.0,0.0,0.044
0.025,0.989,1.294,
0.0469,0.95,2.588,
0.0664,0.94,3.881,
0.0837,0.904,5.175,
0.0982,0.907,6.469,
0.111,0.881,7.763,
0.121,0.876,9.057,
0.134,0.863,10.35,
0.14,0.847,11.64,
0.15,0.845,12.94,
0.156,0.837,14.23,
0.162,0.841,15.53,
0.167,0.834,16.82,
0.173,0.821,18.11,
0.177,0.832,19.41,
0.179,0.814,20.7,
0.18,0.805,21.99,
0.187,0.806,23.29,
0.188,0.822,24.58,
0.19,0.809,25.88,
0.192,0.802,27.17,
0.194,0.806,28.46,
0.198,0.799,29.76,
0.198,0.808,31.05,
0.2,0.803,32.34,
0.199,0.805,33.64,
0.199,0.791,34.93,
0.2,0.798,36.23,
0.199,0.799,37.52,
