P,A,time,cat
0.0,1.004,0.0,0.135
0.105,0.797,0.00688,
0.215,0.691,0.0138,
0.329,0.587,0.0206,
0.46,0.467,0.0275,
0.578,0.358,0.0344,
0.678,0.256,0.0413,
0.773,0.175,0.0482,
0.838,0.121,0.055,
0.87,0.0902,0.0619,
0.899,0.0763,0.0688,
0.908,0.071,0.0757,
0.897,0.0687,0.0826,
0.895,0.0667,0.0894,
0.903,0.0674,0.0963,
0.9,0.0668,0.103,
0.899,0.0668,0.11,
0.906,0.0671,0.117,
0.909,0.0668,0.124,
0.91,0.0666,0.131,
0.9,0.0668,0.138,
0.905,0.0661,0.144,
0.904,0.0659,0.151,
0.908,0.0662,0.158,
0.907,0.0667,0.165,
0.914,0.0666,0.172,
