P,A,time,cat
0.0,1.015,0.0,0.025
0.0371,0.943,58.15,
0.0739,0.913,116.0,
0.112,0.873,174.0,
0.152,0.842,233.0,
0.189,0.798,291.0,
0.228,0.759,349.0,
0.265,0.71,407.0,
0.308,0.678,465.0,
0.346,0.637,523.0,
0.389,0.6,581.0,
0.429,0.556,640.0,
0.468,0.528,698.0,
0.507,0.473,756.0,
0.551,0.441,814.0,
0.583,0.401,872.0,
0.63,0.361,930.0,
0.672,0.326,988.0,
0.702,0.289,1047.0,
0.733,0.255,1105.0,
0.777,0.22,1163.0,
0.805,0.191,1221.0,
0.837,0.163,1279.0,
0.862,0.138,1337.0,
0.882,0.117,1396.0,
0.886,0.0997,1454.0,
0.911,0.0827,1512.0,
0.933,0.0703,1570.0,
0.93,0.0598,1628.0,
0.949,0.0521,1686.0,
0.938,0.0449,1744.0,
0.96,0.0391,1803.0,
0.962,0.0351,1861.0,
0.975,0.0312,1919.0,
0.973,0.0287,1977.0,
