P,A,time,cat
0.0,1.0,0.0,0.02
0.0433,0.954,109.0,
0.0875,0.903,217.0,
0.132,0.857,326.0,
0.178,0.815,435.0,
0.222,0.781,543.0,
0.271,0.71,652.0,
0.318,0.668,761.0,
0.365,0.629,869.0,
0.409,0.574,978.0,
0.46,0.533,1087.0,
0.509,0.482,1195.0,
0.562,0.434,1304.0,
0.6,0.385,1412.0,
0.653,0.335,1521.0,
0.7,0.293,1630.0,
0.74,0.253,1738.0,
0.78,0.211,1847.0,
0.822,0.177,1956.0,
0.848,0.144,2064.0,
0.884,0.116,2173.0,
0.908,0.0945,2282.0,
0.914,0.0756,2390.0,
0.939,0.0612,2499.0,
0.94,0.0504,2608.0,
0.959,0.0426,2716.0,
0.96,0.0361,2825.0,
