P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.068
0.261,0.173,0.518,3181.0,
0.378,0.143,0.427,6361.0,
0.46,0.123,0.368,9542.0,
0.519,0.107,0.313,12722.0,
0.565,0.0944,0.286,15903.0,
0.605,0.0847,0.252,19083.0,
0.632,0.0757,0.228,22264.0,
0.663,0.069,0.207,25444.0,
0.69,0.0642,0.191,28625.0,
0.707,0.0583,0.172,31806.0,
0.722,0.0532,0.16,34986.0,
0.746,0.0499,0.147,38167.0,
0.755,0.0461,0.136,41347.0,
0.769,0.0429,0.128,44528.0,
0.778,0.0402,0.119,47708.0,
0.786,0.0376,0.112,50889.0,
0.808,0.0352,0.105,54069.0,
0.817,0.0334,0.1,57250.0,
0.826,0.0311,0.0929,60431.0,
0.814,0.0293,0.0887,63611.0,
0.824,0.0283,0.0843,66792.0,
0.83,0.0269,0.0797,69972.0,
0.838,0.0257,0.0766,73153.0,
0.84,0.0245,0.0737,76333.0,
0.853,0.0237,0.0716,79514.0,
0.854,0.0224,0.068,82694.0,
0.86,0.0219,0.0656,85875.0,
