P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.085
0.292,0.161,0.479,3287.0,
0.416,0.127,0.386,6574.0,
0.504,0.106,0.321,9861.0,
0.565,0.0906,0.272,13148.0,
0.612,0.0796,0.238,16435.0,
0.646,0.0698,0.209,19723.0,
0.676,0.0621,0.183,23010.0,
0.709,0.0553,0.164,26297.0,
0.718,0.0497,0.147,29584.0,
0.754,0.0453,0.134,32871.0,
0.761,0.0412,0.123,36158.0,
0.769,0.038,0.111,39445.0,
0.791,0.0344,0.104,42732.0,
0.798,0.0321,0.0953,46019.0,
0.803,0.03,0.089,49306.0,
0.813,0.0281,0.083,52593.0,
0.822,0.0264,0.0786,55881.0,
0.824,0.0248,0.0733,59168.0,
0.837,0.0232,0.0694,62455.0,
0.831,0.0222,0.0661,65742.0,
0.838,0.021,0.0635,69029.0,
0.845,0.0202,0.0602,72316.0,
